id,sentence
0,Found Thai Spoon on the Vegan Pittsburgh website.
1,Our bill came out to around $27 and we ate like the wealthy.
2,State Farm broke down the costs for me of the parts and labor.
3,The only con for this resto is the wait to get a seat.
4,We could hear the people above us stomping around even after midnight.
5,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,3rd strike with these guys.
8,And then the service...PHENOMENAL!!
9,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,I ate half my order when I got it and the rest of the wings later in the day.
11,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,"The menu here looks amazing, would have loved to try the food."
14,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,Only $14 to wash my big dog.
20,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,The Wild Thornberrys Movie is a jolly surprise .
24,So I took a seat and waited and waited and waited and waited and waited.
25,Told them it was ok.
26,"we had prime rib, and tiger shrimp and bottle of rose."
27,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,Possibly one of the most difficult courses to play in Las Vegas.
30,A string of rehashed sight gags based in insipid vulgarity .
31,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,I was in shock..
33,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,Is she expensive?
36,I want to first say that I am extremely picky when it comes to my nails.
37,"Torn, because I had let it go a VERY LONG time i.e."
38,I was even excited to grab breakfast there on the way to work after this lunch too...
39,I believe her name was Lydia .
40,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,Maintenance.
42,You are so over.
43,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,"A very well-made , funny and entertaining picture ."
47,Went in for lunch with a coworker on a Saturday.
48,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,Our last dish was the hot and spicy fish.
51,Or go anywhere else in walking distance.
52,The worst dinner recommendation in Cleveland.
53,No grapefruit juice they  do have Blueberry ginger lemonade.
54,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,Si je pouvais j'irais bien plus souvent.
56,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,Uses high comedy to evoke surprising poignance .
59,"To their credit, they do have a ton of parking."
60,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,Me being the person that I am decide to inquire about this.
65,What??
66,The best dish was the rice.
67,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,Will be visiting again.
69,Scorsese does n't give us a character worth giving a damn about .
70,Went in to see shunae because my scalp was starting to get dry.
71,Good thing for the reviews and my lovely visit!
72,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,Beware it does get a little cramped since it's a smaller space!
76,The portions are HUUGE.
77,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,The umbrellas cost money.
79,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,Toppings?
82,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,"No one goes unindicted here , which is probably for the best ."
85,There weren't that many guests in the restaurant at the time.
86,I have two dogs and a baby on the way.
87,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,I told her I didn't want the strands but ended up with them anyway.
89,It's thin crust that reminds me of Grimaldi's.
90,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,This disturbing bio-pic is hard to forget .
92,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
